['validity', 'date', 'free_cash_flow', 'total_assets', 'market_cap', 'total_revenue', 'currency_code', 'ticker']
('AAPL', datetime.date(2023, 7, 15), 'USD', 2999305895936, 394328000000, 111443000000, 352755000000, True)
('9121.KL', datetime.date(2023, 7, 16), 'MYR', 95126848, 943298340, -3493827, 563649418, True)
('5789.KL', datetime.date(2023, 7, 16), 'MYR', 716374336, 1723857391, 358521378, 4165329930, True)
('MYTEF', datetime.date(2023, 7, 16), 'USD', 4036717568, 12118100000, 602000000, 23131300000, True)
('7169.KL', datetime.date(2023, 7, 16), 'MYR', 123103800, 664996994, -56852589, 634807848, True)
('BH5.F', datetime.date(2023, 7, 16), 'EUR', 5664468480, 18990900000, 1708300000, 16610500000, True)
('7163.KL', datetime.date(2023, 7, 16), 'MYR', 98400000, 12632000, 36000, 36009000, True)
('5983.KL', datetime.date(2023, 7, 16), 'MYR', 1387648896, 2307613000, 42636000, 2528591000, True)
('5104.KL', datetime.date(2023, 7, 16), 'MYR', 43152000, 77147567, 1766950, 86679189, True)
('5016.KL', datetime.date(2023, 7, 16), 'MYR', 66402408, 480424000, -15747000, 654272000, True)
('3379.KL', datetime.date(2023, 7, 16), 'MYR', 553622528, 216392000, -34995000, 2700699000, True)
('7471.KL', datetime.date(2023, 7, 16), 'MYR', 78100552, 59566000, 1779000, 372572000, True)
('7498.KL', datetime.date(2023, 7, 16), 'MYR', 43177452, 56477727, 932574, 78731818, True)
('BLGO', datetime.date(2023, 7, 16), 'USD', 52069796, 5884000, -3033000, 4858000, True)
('BICX', datetime.date(2023, 7, 16), 'USD', 15746407, 213841, -2041773, 766594, True)
('SHBCLQ.BO', datetime.date(2023, 7, 16), 'INR', 26976047104, 4703721000, 348904000, 3897276000, True)
('BIOCON.NS', datetime.date(2023, 7, 16), 'INR', 314797359104, 111742000000, 1262000000, 520428000000, True)
('BICEF', datetime.date(2023, 7, 16), 'USD', 2450862336, 2233941000, 216404000, 2683486000, True)
('TRABI.BO', datetime.date(2023, 7, 16), 'INR', 301564608, 550847, -12356, 1423582143, True)
('TASTYBIT.BO', datetime.date(2023, 7, 16), 'INR', 34973810688, 4743270000, 227380000, 4610110000, True)
('SRBCF', datetime.date(2023, 7, 16), 'USD', 21505154, 671923, -2177512, 1290709, True)
('SGBI', datetime.date(2023, 7, 16), 'USD', 734657, 69190, -140456, 130788, True)
('SBM.V', datetime.date(2023, 7, 16), 'CAD', 27732320, 671923, -2177512, 1290709, True)
('PRRUF', datetime.date(2023, 7, 16), 'USD', 196860336, 170369, -30252666, 102169550, True)
('PQX1.F', datetime.date(2023, 7, 16), 'EUR', 940691264, 1566000000, 271000000, 2339000000, True)
('PANACEABIO.BO', datetime.date(2023, 7, 16), 'INR', 7711463424, 4599500000, -4644100000, 12711600000, True)
('MBXBF', datetime.date(2023, 7, 16), 'USD', 37376696, 19076241, 1439561, 33145196, True)
('GUFICBIO.BO', datetime.date(2023, 7, 16), 'INR', 21928845312, 6906208000, -2141879000, 8611595000, True)
('DIM.PA', datetime.date(2023, 7, 16), 'EUR', 21669718016, 3492700000, 181700000, 5065400000, True)
('CELESTIAL.NS', datetime.date(2023, 7, 16), 'INR', 45624424, 1475000, -2790000, 171777000, True)
('CBI.TA', datetime.date(2023, 7, 16), 'ILA', 8108938240, 76961000, -42920000, 444918000, True)
('BSS.MI', datetime.date(2023, 7, 16), 'EUR', 322253984, 822425000, 20093000, 727132000, True)
('BSEM', datetime.date(2023, 7, 16), 'USD', 25545196, 6875202, -2106427, 3466433, True)
('BRTX', datetime.date(2023, 7, 16), 'USD', 13023135, 119800, -6310984, 16434691, True)
('BQE.V', datetime.date(2023, 7, 16), 'CAD', 32565780, 12157696, -545124, 15987916, True)
('BNOEF', datetime.date(2023, 7, 16), 'USD', 29227924, 263634, -21757031, 65310172, True)
('BMSR.JK', datetime.date(2023, 7, 16), 'IDR', 361670410240, 4830287518791, 296900223130, 1555132539181, True)
('BMKDF', datetime.date(2023, 7, 16), 'USD', 19988688, 43933, -1263129, 1471620, True)
('BMBRF', datetime.date(2023, 7, 16), 'USD', 5550184960, 147715566000, 5550026000, 64684433000, True)
('BISI.JK', datetime.date(2023, 7, 16), 'IDR', 4815000174592, 2415592000000, 604711000000, 3410481000000, True)
('BIP-UN.TO', datetime.date(2023, 7, 16), 'CAD', 21941002240, 14427000000, 397000000, 72969000000, True)
('BIP-PA.TO', datetime.date(2023, 7, 16), 'CAD', 6889270272, 14427000000, 397000000, 72969000000, True)
('BIOM.L', datetime.date(2023, 7, 16), 'GBp', 5106510, 6188000, -169000, 3600000, True)
('BIM.PA', datetime.date(2023, 7, 16), 'EUR', 11079847936, 3589000000, 188400000, 5186600000, True)
('BILN.L', datetime.date(2023, 7, 16), 'GBp', 44370452, 86614000, 2090000, 60676000, True)
('BIJ.DE', datetime.date(2023, 7, 16), 'EUR', 369538080, 306463198, 70650000, 400383935, True)
('BIG.PA', datetime.date(2023, 7, 16), 'EUR', 95055408, 275711000, -24364000, 617298000, True)
('BICEY', datetime.date(2023, 7, 16), 'USD', 2514649088, 2233941000, 216404000, 2683486000, True)
('6236.TWO', datetime.date(2023, 7, 16), 'TWD', 839328064, 32057000, -34165000, 228861000, True)
('4B3.F', datetime.date(2023, 7, 16), 'EUR', 236512816, 5468329000, -144286000, 3690931000, True)
('4726.TWO', datetime.date(2023, 7, 16), 'TWD', 8308470272, 732276000, -789159000, 4452998000, True)
('4114.TWO', datetime.date(2023, 7, 16), 'TWD', 15159713792, 4386364000, 445922000, 11202516000, True)
('4107.TWO', datetime.date(2023, 7, 16), 'TWD', 7899974144, 2010272000, -82247000, 4480494000, True)
('1784.TWO', datetime.date(2023, 7, 16), 'TWD', 3183345664, 980377000, 61744000, 1838690000, True)
('BIIAF', datetime.date(2023, 7, 16), 'USD', 37250000, 239869000, -10339000, 231611000, True)
('BIT.AX', datetime.date(2023, 7, 16), 'AUD', 30666132, None, -2436048, 1906061, True)
('BIG-R.BK', datetime.date(2023, 7, 16), 'THB', 1924338560, 2808084568, 266582465, 2654685430, True)
('1HB.F', datetime.date(2023, 7, 16), 'EUR', 16427250, 5980993, -25818362, 104396912, True)
('4183.TWO', datetime.date(2023, 7, 16), 'TWD', 472430016, 463452000, -9955000, 527762000, True)
('1786.TW', datetime.date(2023, 7, 16), 'TWD', 5693300224, 557348000, 163243000, 2098236000, True)
('SBH.HM', datetime.date(2023, 7, 16), 'EUR', 1889117, 69190, -140456, 130788, True)
('BIR-PA.TO', datetime.date(2023, 7, 16), 'CAD', 726498240, 1358986000, 560654000, 3169365000, True)
('BMXMF', datetime.date(2023, 7, 16), 'USD', 12160232448, 3589000000, 188400000, 5186600000, True)
('BIE.MI', datetime.date(2023, 7, 16), 'EUR', 1451800, 128000, 4167000, 2881000, True)
('BI2.F', datetime.date(2023, 7, 16), 'EUR', 319807648, 822425000, 20093000, 727132000, True)
('BUX.CN', datetime.date(2023, 7, 16), 'CAD', 25818722, 43933, -1263129, 1471620, True)
('BO1.F', datetime.date(2023, 7, 16), 'EUR', 1235257088, 270827000, -163201000, 550000000, True)
('5HB.F', datetime.date(2023, 7, 16), 'EUR', 1638894464, 2103438000, -85852000, 6892399000, True)
('INDRANIB.BO', datetime.date(2023, 7, 16), 'INR', 247199456, 1629279000, 29035000, 1559625000, True)
('BLE.F', datetime.date(2023, 7, 16), 'EUR', 1074837632, 3597000, -366161000, 554902000, True)
('TITANBIO.BO', datetime.date(2023, 7, 16), 'INR', 2089476608, 1439993000, 7187000, 1345151000, True)
('4127.TWO', datetime.date(2023, 7, 16), 'TWD', 670384000, 528523000, 20870000, 676429000, True)
('EBM.V', datetime.date(2023, 7, 16), 'CAD', 55108800, 1299763, -7299, 584534, True)
('B5G2.F', datetime.date(2023, 7, 16), 'EUR', 3468538, 2464344, -55927, 3018163, True)
('SVS.V', datetime.date(2023, 7, 16), 'CAD', 911331, 1026, -1555895, 1188735, True)
('HBI.F', datetime.date(2023, 7, 16), 'EUR', 210950000, 113335000, -438000, 145360000, True)
('ETG.F', datetime.date(2023, 7, 16), 'EUR', 727649984, 390544996, 59004582, 340592498, True)
('BISI.L', datetime.date(2023, 7, 16), 'GBp', 19698690, 94101000, 22218000, 63755000, True)
('BINNY.BO', datetime.date(2023, 7, 16), 'INR', 5609981440, 743580000, 3147237000, 8951226000, True)
('MEDICAMEQ.BO', datetime.date(2023, 7, 16), 'INR', 9024029696, 1408674000, -128939000, 2785173000, True)
('4154.TWO', datetime.date(2023, 7, 16), 'TWD', 689395968, 439560000, -105303000, 845816000, True)
('FACE.MC', datetime.date(2023, 7, 16), 'EUR', 44224400, 22283088, -7883669, 32250686, True)
('BM8.F', datetime.date(2023, 7, 16), 'EUR', 14361187328, 2096039000, 44362000, 6375074000, True)
('SMZ1.F', datetime.date(2023, 7, 16), 'EUR', 7708491776, 28780412000, 4559543000, 64064284000, True)
('42C.SI', datetime.date(2023, 7, 16), 'SGD', 59771404, 14390000, 2923000, 28517000, True)
('4911.TWO', datetime.date(2023, 7, 16), 'TWD', 4063180032, 64607000, 96996000, 782775000, True)
('GBY.F', datetime.date(2023, 7, 16), 'EUR', 214301392, 111299000, -243798000, 562509000, True)
('SSN.F', datetime.date(2023, 7, 16), 'EUR', 1249544320, 4051400000, -54400000, 2386000000, True)
('THC.CN', datetime.date(2023, 7, 16), 'CAD', 5737865, 3339997, -2017493, 14746366, True)
('DGATE.IS', datetime.date(2023, 7, 16), 'TRY', 707255424, 2301092290, 173272187, 732631442, True)
('72C1.F', datetime.date(2023, 7, 16), 'EUR', 34016760, 13484000, -83350000, 120139000, True)
('BINDALAGRO.BO', datetime.date(2023, 7, 16), 'INR', 5840202240, 204988000, -1471114000, 25357717000, True)
('17K.F', datetime.date(2023, 7, 16), 'EUR', 189739808, 392161000, 148348000, 2346716000, True)
('BITRF', datetime.date(2023, 7, 16), 'USD', 21122534, None, -2436048, 1906061, True)
('GUJTHEM.BO', datetime.date(2023, 7, 16), 'INR', 11036727296, 1489729000, 1580, 1663281000, True)
('B00.F', datetime.date(2023, 7, 16), 'EUR', 9991784, 25858000, -14096000, 30873000, True)
('BIIB.MX', datetime.date(2023, 7, 16), 'MXN', 681124036608, 10173400000, 1384300000, 24554100000, True)
('BIO-B', datetime.date(2023, 7, 16), 'USD', 11394143232, 2802249000, 194447000, 13501666000, True)
('BVXP.L', datetime.date(2023, 7, 16), 'GBp', 199391008, 11719271, 7545350, 13117591, True)
('4743.TWO', datetime.date(2023, 7, 16), 'TWD', 88428978176, 1065554000, -970186000, 15580385000, True)
('BIOFILCHEM.BO', datetime.date(2023, 7, 16), 'INR', 726299712, 300352000, -1224000, 314057000, True)
('EZB.F', datetime.date(2023, 7, 16), 'EUR', 63154688, 107071000, -20062000, 95857000, True)
('BIRDF', datetime.date(2023, 7, 16), 'USD', 346680800, 2377549000, 15633000, 1229279000, True)
('BIF.F', datetime.date(2023, 7, 16), 'EUR', 2240269568, 2233941000, 216404000, 2683486000, True)
('8BI.F', datetime.date(2023, 7, 16), 'EUR', 706711488, 12775914000, 1366820000, 20963025000, True)
('TFHD.F', datetime.date(2023, 7, 16), 'EUR', 3898587, 3339997, -2017493, 14746366, True)
('BLE.SG', datetime.date(2023, 7, 16), 'EUR', 1113393920, 3597000, -366161000, 554902000, True)
('NBYB.SG', datetime.date(2023, 7, 16), 'EUR', 539357888, 1683000, -55677000, 31323000, True)
('BT3.F', datetime.date(2023, 7, 16), 'EUR', 181673456, 14703000, 646000, 123664000, True)
('VIVOBIOT.BO', datetime.date(2023, 7, 16), 'INR', 348349120, 522302000, 33697000, 1230333000, True)
('BIMAS.IS', datetime.date(2023, 7, 16), 'TRY', 110325604352, 147715566000, 5550026000, 64684433000, True)
('SDMHF', datetime.date(2023, 7, 16), 'USD', 24009916416, 3492700000, 181700000, 5065400000, True)
('BIRLAPREC.BO', datetime.date(2023, 7, 16), 'INR', 2438978560, 2533041000, -53909000, 2346941000, True)
('B4V.F', datetime.date(2023, 7, 16), 'EUR', 174026480, 136971000, 45662000, 319037000, True)
('GBF.F', datetime.date(2023, 7, 16), 'EUR', 1332415616, 4312000000, 106300000, 3052000000, True)
('BIG.BK', datetime.date(2023, 7, 16), 'THB', 1905595392, 2808084568, 266582465, 2654685430, True)
('BTH.F', datetime.date(2023, 7, 16), 'EUR', 6609859, 48462000, -30488000, 38186000, True)
('BIOV.TA', datetime.date(2023, 7, 16), 'ILA', 4708103168, 29145000, 511000, 41928000, True)
('BIRLACORPN.BO', datetime.date(2023, 7, 16), 'INR', 93484433408, 86822700000, 1744500000, 140719900000, True)
('BIJ.F', datetime.date(2023, 7, 16), 'EUR', 369538080, 306463198, 70650000, 400383935, True)
('IDP.F', datetime.date(2023, 7, 16), 'EUR', 35972648960, 10173400000, 1384300000, 24554100000, True)
('BJX1.F', datetime.date(2023, 7, 16), 'EUR', 787112896, 161759000, -8489000, 450229000, True)
('PAR.AX', datetime.date(2023, 7, 16), 'AUD', 280348224, 79224, -32205266, 50688869, True)
('BINNYMILLS.BO', datetime.date(2023, 7, 16), 'INR', 327774720, 75633000, -66834000, 1769555000, True)
('4728.TWO', datetime.date(2023, 7, 16), 'TWD', 12199711744, 608375000, 190944000, 1640913000, True)
('20B.F', datetime.date(2023, 7, 16), 'EUR', 18137476, 43933, -1263129, 1471620, True)
('IBT.L', datetime.date(2023, 7, 16), 'GBp', 259992960, -21104000, 1124000, 326916000, True)
('BUWA.F', datetime.date(2023, 7, 16), 'EUR', 10152278016, 2802249000, 194447000, 13501666000, True)
('THCBF', datetime.date(2023, 7, 16), 'USD', 5573926, 3339997, -2017493, 14746366, True)
('SBS.F', datetime.date(2023, 7, 16), 'EUR', 735431680, 274625000, -8740000, 397504000, True)
('OXBDF', datetime.date(2023, 7, 16), 'USD', 541966528, 139989000, -28911000, 460180000, True)
('NATHBIOGEN.NS', datetime.date(2023, 7, 16), 'INR', 4061155584, 3012915000, 358180000, 7927970000, True)
('BIOPOR.CO', datetime.date(2023, 7, 16), 'DKK', 465459456, 28969000, -52956000, 108640000, True)
('SBMFF', datetime.date(2023, 7, 16), 'USD', 8461109760, 28780412000, 4559543000, 64064284000, True)
('0PB.F', datetime.date(2023, 7, 16), 'EUR', 247936320, 228000000, -15800000, 222059000, True)
('39B.F', datetime.date(2023, 7, 16), 'EUR', 1390757760, 1358986000, 560654000, 3169365000, True)
('4109.TWO', datetime.date(2023, 7, 16), 'TWD', 1271794944, 317716000, -26637000, 1003959000, True)
('1258.TWO', datetime.date(2023, 7, 16), 'TWD', 988590144, 2570538000, 203759000, 2341950000, True)
('BINDALAGRO.NS', datetime.date(2023, 7, 16), 'INR', 5855500288, 204988000, -1471114000, 25357717000, True)
('BIZIM.IS', datetime.date(2023, 7, 16), 'TRY', 1848000000, 14038833943, 244215881, 4012381435, True)
('BIO.DE', datetime.date(2023, 7, 16), 'EUR', 1464144128, 516100000, -69800000, 1203000000, True)
('BNF.F', datetime.date(2023, 7, 16), 'EUR', 1868491264, 42590000000, 3499000000, 51415000000, True)
('P09.F', datetime.date(2023, 7, 16), 'EUR', 3059292160, 128304000, -280140000, 1767086000, True)
('3176.TWO', datetime.date(2023, 7, 16), 'TWD', 4587773440, 1055947000, -1289589000, 9982274000, True)
('BIG.TA', datetime.date(2023, 7, 16), 'ILA', 838633259008, 1949824000, 478776000, 32056387000, True)
('3118.TWO', datetime.date(2023, 7, 16), 'TWD', 986568128, 593013000, 58333000, 812530000, True)
('RIDDHI.BO', datetime.date(2023, 7, 16), 'INR', 2604155904, 1729319000, 2406000, 16921008000, True)
('BIOG.L', datetime.date(2023, 7, 16), 'GBp', 301074400, -37654000, -5890000, 360509000, True)
('4161.TWO', datetime.date(2023, 7, 16), 'TWD', 1913817728, 767753000, 37977000, 1515231000, True)
('8432.TWO', datetime.date(2023, 7, 16), 'TWD', 1750948736, 464378000, 54281000, 1154425000, True)
('BTSDF', datetime.date(2023, 7, 16), 'USD', 839229312, 12775914000, 1366820000, 20963025000, True)
('DNA.TA', datetime.date(2023, 7, 16), 'ILA', 7389839872, 560000, -354000, 81988000, True)
('BRAWN.BO', datetime.date(2023, 7, 16), 'INR', 51695168, 222306000, 2224000, 145305000, True)
('BIF.CO', datetime.date(2023, 7, 16), 'DKK', 292010496, 221104000, -101610000, 352959000, True)
('KNE.V', datetime.date(2023, 7, 16), 'CAD', 11236230, 2668352, -3131021, 5619835, True)
('4105.TWO', datetime.date(2023, 7, 16), 'TWD', 19295240192, 5061606000, 1100258000, 9600635000, True)
('BRMEN.IS', datetime.date(2023, 7, 16), 'TRY', 122724248, 1852668, -11140899, 10801594, True)
('BIOM3.SA', datetime.date(2023, 7, 16), 'BRL', 459276064, 104954000, -68438000, 405093000, True)
('EYW.F', datetime.date(2023, 7, 16), 'EUR', 10820025344, 3589000000, 188400000, 5186600000, True)
('0TB.F', datetime.date(2023, 7, 16), 'EUR', 502359104, 51346000, -187563000, 607400000, True)
('8933.TWO', datetime.date(2023, 7, 16), 'TWD', 3213360384, 5591120000, -961595000, 6562257000, True)
('ULKER.IS', datetime.date(2023, 7, 16), 'TRY', 12866039808, 28196847000, 1952041000, 37858791000, True)
('BITTI.HE', datetime.date(2023, 7, 16), 'EUR', 147078384, 82464000, -26000, 169656000, True)
('1569.TWO', datetime.date(2023, 7, 16), 'TWD', 2951162112, 5004172000, 653544000, 7219777000, True)
('BTQNF', datetime.date(2023, 7, 16), 'USD', 25238480, 12157696, -545124, 15987916, True)
('BIOYF', datetime.date(2023, 7, 16), 'USD', 68919704, 27925187, 4429439, 40485264, True)
('BITL.BO', datetime.date(2023, 7, 16), 'INR', 18658620, 334034053, 140244105, 473823793, True)
('4GM.F', datetime.date(2023, 7, 16), 'EUR', 20829458432, 398706000000, 9384000000, 347764000000, True)
('BIP-PB.TO', datetime.date(2023, 7, 16), 'CAD', 8291827712, 14427000000, 397000000, 72969000000, True)
('TBORG.IS', datetime.date(2023, 7, 16), 'TRY', 10739516416, 7955593000, 313225000, 8756501000, True)
('BINA.JK', datetime.date(2023, 7, 16), 'IDR', 24232144666624, 618426000000, -292877000000, 20552736000000, True)
('PANACEABIO.NS', datetime.date(2023, 7, 16), 'INR', 7723566592, 4599500000, -4644100000, 12711600000, True)
('BIS.AX', datetime.date(2023, 7, 16), 'AUD', 92054944, 117827000, 3323000, 106586000, True)
('WS7A.F', datetime.date(2023, 7, 16), 'EUR', 254439680, 6102638000, 350252000, 8570664000, True)
('4130.TWO', datetime.date(2023, 7, 16), 'TWD', 3128153600, 438759000, -22504000, 1564428000, True)
('BRKO.IS', datetime.date(2023, 7, 16), 'TRY', 654000000, 66402199, 242818, 435687979, True)
('BIX.SI', datetime.date(2023, 7, 16), 'SGD', 39166980, 55595000, 3832000, 144052000, True)
('BMKS3.SA', datetime.date(2023, 7, 16), 'BRL', 146474976, 18515000, 35596000, 233551000, True)
('VBK.F', datetime.date(2023, 7, 16), 'EUR', 2366009856, 1812477000, 210154000, 1128619000, True)
('BIT.NZ', datetime.date(2023, 7, 16), 'NZD', 347875104, -174661000, 87981000, 1504097000, True)
('BXN.AX', datetime.date(2023, 7, 16), 'AUD', 38033000, 2416351, 429229, 2922861, True)
('BIOCON.BO', datetime.date(2023, 7, 16), 'INR', 314737295360, 111742000000, 1262000000, 520428000000, True)
('BI.BO', datetime.date(2023, 7, 16), 'INR', 1227646720, 9815200000, 20900000, 15565200000, True)
('BTCY', datetime.date(2023, 7, 16), 'USD', 26607600, 9639057, -13547935, 6510544, True)
('SBS.DE', datetime.date(2023, 7, 16), 'EUR', 735431936, 274625000, -8740000, 397504000, True)
('NATHBIOGEN.BO', datetime.date(2023, 7, 16), 'INR', 4061154816, 3012915000, 358180000, 7927970000, True)
('1783.TW', datetime.date(2023, 7, 16), 'TWD', 5124289536, 604431000, 253896000, 1447723000, True)
('BIHSPONG.BO', datetime.date(2023, 7, 16), 'INR', 819967104, 4633747000, -173268000, 1642783000, True)
('B8F.F', datetime.date(2023, 7, 16), 'EUR', 54618868, 25738000, -4876000, 32725000, True)
('4171.TWO', datetime.date(2023, 7, 16), 'TWD', 2307493120, 750017000, 312729000, 1621901000, True)
('1799.TWO', datetime.date(2023, 7, 16), 'TWD', 2607544832, 178897000, -60992000, 1173154000, True)
('4195.TWO', datetime.date(2023, 7, 16), 'TWD', 1718865664, 419003000, -115360000, 1119732000, True)
('BIOBV.HE', datetime.date(2023, 7, 16), 'EUR', 27657888, 10951000, 1789000, 11015000, True)
('SHARONBIO.NS', datetime.date(2023, 7, 16), 'INR', 38178360, 1902395000, 361291000, 3130433000, True)
('MLBI.JK', datetime.date(2023, 7, 16), 'IDR', 18383575711744, 3114907000000, 1171323000000, 3374502000000, True)
('BTI.V', datetime.date(2023, 7, 16), 'CAD', 794140, 37725, -3635505, 2265898, True)
('8C5.F', datetime.date(2023, 7, 16), 'EUR', 353685280, 211042000, -241124000, 480847000, True)
('ER4.F', datetime.date(2023, 7, 16), 'EUR', 329929280, 1120900000, -149900000, 3166600000, True)
('CANF.TA', datetime.date(2023, 7, 16), 'ILA', 4409423872, 810000, -10810000, 9283000, True)
('SHREEGANES.BO', datetime.date(2023, 7, 16), 'INR', 20927760, 624545000, -27746000, 795228000, True)
('BINANIIND.BO', datetime.date(2023, 7, 16), 'INR', 523188224, 15000000, -973900000, 195700000, True)
('BIH.F', datetime.date(2023, 7, 16), 'EUR', 2246729984, 7629000000, 136000000, 5123000000, True)
('TE1.F', datetime.date(2023, 7, 16), 'EUR', 11814150144, 1105599000, 280364000, 2294805000, True)
('3659.TWO', datetime.date(2023, 7, 16), 'TWD', 1047299392, 2058253000, 130361000, 1870591000, True)
('BT6.F', datetime.date(2023, 7, 16), 'EUR', 1175014272, 10752917000, 961616000, 48377044000, True)
('B6E.F', datetime.date(2023, 7, 16), 'EUR', 5250068480, 18790000000, 3188000000, 52496000000, True)
('CNB.F', datetime.date(2023, 7, 16), 'EUR', 61637984, 75743000, -182456000, 294301000, True)
('BI5.F', datetime.date(2023, 7, 16), 'EUR', 3472220416, 815269000000, -28050000000, 850486000000, True)
('GAYATRIBI.BO', datetime.date(2023, 7, 16), 'INR', 977107904, 16674000, -5636000, 16156000, True)
('4131.TWO', datetime.date(2023, 7, 16), 'TWD', 1033500032, 88968000, -3426000, 266785000, True)
('BOLT.TA', datetime.date(2023, 7, 16), 'ILA', 2901336064, 3000, -10652000, 64171000, True)
('BIO.F', datetime.date(2023, 7, 16), 'EUR', 1464141696, 516100000, -69800000, 1203000000, True)
('BINANIIND.NS', datetime.date(2023, 7, 16), 'INR', 514405664, 15000000, -973900000, 195700000, True)
('GUFICBIO.NS', datetime.date(2023, 7, 16), 'INR', 21952645120, 6906208000, -2141879000, 8611595000, True)
('OXB.L', datetime.date(2023, 7, 16), 'GBp', 413110720, 139989000, -28911000, 460180000, True)
('NB3.F', datetime.date(2023, 7, 16), 'EUR', 8282148864, 1488700000, 322900000, 2368700000, True)
('BIRLACORPN.NS', datetime.date(2023, 7, 16), 'INR', 93530628096, 86822700000, 1744500000, 140719900000, True)
('BIRMF', datetime.date(2023, 7, 16), 'USD', 11108667, 28862972, 1241625, 20730060, True)
('TF2.F', datetime.date(2023, 7, 16), 'EUR', 1324395904, 67699000000, -5554000000, 115712000000, True)
('HESTERBIO.NS', datetime.date(2023, 7, 16), 'INR', 14332782592, 2660910000, -541660000, 5458150000, True)
('BJC.BK', datetime.date(2023, 7, 16), 'THB', 136265203712, 150337690187, 12572607944, 336044577043, True)
('6288.HK', datetime.date(2023, 7, 16), 'HKD', 614954958848, 2301122000000, 350415000000, 3183762000000, True)
('CEUMF', datetime.date(2023, 7, 16), 'USD', 8374950, 11258530, -3257010, 23005484, True)
('BJG.F', datetime.date(2023, 7, 16), 'EUR', 73160472, 2418819000, -540001000, 10920534000, True)
('BJC-R.BK', datetime.date(2023, 7, 16), 'THB', 137274318848, 150337690187, 12572607944, 336044577043, True)
('TQR.F', datetime.date(2023, 7, 16), 'EUR', 1275836288, 1731095000, 508935000, 4225279000, True)
('BJCHI.BK', datetime.date(2023, 7, 16), 'THB', 2143584640, 2709900838, -685949635, 4514142582, True)
('BJURF', datetime.date(2023, 7, 16), 'USD', 49238200, 185662000, -130973000, 505407000, True)
('BJCHI-R.BK', datetime.date(2023, 7, 16), 'THB', 2143584640, 2709900838, -685949635, 4514142582, True)
('NA-PS.TO', datetime.date(2023, 7, 16), 'CAD', 21657485312, 9619000000, -2592000000, 403740000000, True)
('1D2.F', datetime.date(2023, 7, 16), 'EUR', 305388192, 13507537000, -612181000, 7064491000, True)
('SPO.CN', datetime.date(2023, 7, 16), 'CAD', 9968700, 256017, -5954829, 564791, True)
('BJZ.SI', datetime.date(2023, 7, 16), 'SGD', 29112580, 79339000, -7739000, 87972000, True)
('BJI.F', datetime.date(2023, 7, 16), 'EUR', 6046024704, 116828044000, 214670000, 305052475000, True)
('PPL-PE.TO', datetime.date(2023, 7, 16), 'CAD', 25064939520, 11611000000, 2324000000, 31475000000, True)
('BJ3.F', datetime.date(2023, 7, 16), 'EUR', 735326144, 12988939722, 3754241056, 67280220550, True)
('TDB.F', datetime.date(2023, 7, 16), 'EUR', 105367986176, 45762000000, 37495000000, 1917528000000, True)
('BOZA.F', datetime.date(2023, 7, 16), 'EUR', 1370155904, 9183547000000, -13105062000000, 160813918000000, True)
('BKW.SW', datetime.date(2023, 7, 16), 'CHF', 8044189696, 5064500000, 471400000, 11885200000, True)
('BKI-R.BK', datetime.date(2023, 7, 16), 'THB', 32367368192, 23964935524, 1802338364, 71534946458, True)
('BKDP.JK', datetime.date(2023, 7, 16), 'IDR', 383213502464, 26035856958, -28443131323, 756499706863, True)
('BKBEF', datetime.date(2023, 7, 16), 'USD', 488256320, 723755000, 133116000, 1098033000, True)
('BKA.SI', datetime.date(2023, 7, 16), 'SGD', 49901720, 51570000, -8463000, 125696000, True)
('NVPB.F', datetime.date(2023, 7, 16), 'EUR', 7058285568, 124586809000, -67988269000, 3592418863000, True)
('FUNO11.MX', datetime.date(2023, 7, 16), 'MXN', 96502505472, 23565125000, 18462721000, 338312001000, True)
('BKW.SI', datetime.date(2023, 7, 16), 'SGD', 21263660, 1921000, 370000, 61322000, True)
('BKK.SI', datetime.date(2023, 7, 16), 'SGD', 3162500, 575375000, -17205000, 304352000, True)
('SID.F', datetime.date(2023, 7, 16), 'EUR', 57494933504, 2833973200000, -906847000000, 59544183200000, True)
('BKKF.F', datetime.date(2023, 7, 16), 'EUR', 7771160064, 145504520000, 70786130000, 4421752087000, True)
('BK2.F', datetime.date(2023, 7, 16), 'EUR', 1528087296, 1345187000, 212022000, 837579000, True)
('BKIMF', datetime.date(2023, 7, 16), 'USD', 6145730048, 2231567000, -8107226000, 107507032000, True)
('BKD.BK', datetime.date(2023, 7, 16), 'THB', 2055561216, 772132292, 33850041, 1924649521, True)
('D7C.F', datetime.date(2023, 7, 16), 'EUR', 32464142336, 210801000000, 188267000000, 8547543000000, True)
('UOB.F', datetime.date(2023, 7, 16), 'EUR', 31670163456, 11577000000, 9400000000, 504260000000, True)
('BKN.F', datetime.date(2023, 7, 16), 'EUR', 53177077760, 31148000000, 16372000000, 1349418000000, True)
('C6T.F', datetime.date(2023, 7, 16), 'EUR', 127353118720, 821279000000, 954668000000, 34601917000000, True)
('BKI.BK', datetime.date(2023, 7, 16), 'THB', 32260409344, 23964935524, 1802338364, 71534946458, True)
('HB8.F', datetime.date(2023, 7, 16), 'EUR', 3714097408, 36367198000, 49627623000, 1580235686000, True)
('FIHO12.MX', datetime.date(2023, 7, 16), 'MXN', 8555640832, 4696345000, 432433000, 17479017000, True)
('BKD-R.BK', datetime.date(2023, 7, 16), 'THB', 2110970112, 772132292, 33850041, 1924649521, True)
